FIPS,County,Median Sale Price 2021,Predicted Median Sale Price 2022,Lower 95% Prediction Inverval,Upper 95% Prediction Inverval,Median Sale Price increase,Median Sale Price % increase
39065,"Hardin County, OH","$136,265","$312,016","$163,579","$460,453","$175,751",128.98
49015,"Emery County, UT","$200,679","$380,872","$256,296","$505,448","$180,193",89.79
40085,"Love County, OK","$187,837","$341,531","$218,902","$464,159","$153,693",81.82
21161,"Mason County, KY","$196,096","$350,178","$98,633","$601,723","$154,082",78.57
21165,"Menifee County, KY","$126,008","$217,908","$127,637","$308,179","$91,900",72.93
40119,"Payne County, OK","$168,569","$288,154","$160,722","$415,585","$119,585",70.94
13141,"Hancock County, GA","$369,975","$627,829","$407,459","$848,199","$257,854",69.69
48193,"Hamilton County, TX","$200,375","$334,136","$152,315","$515,958","$133,761",66.76
18177,"Wayne County, IN","$122,592","$202,350","$54,731","$349,969","$79,759",65.06
28107,"Panola County, MS","$183,804","$299,466","$197,293","$401,640","$115,662",62.93
48207,"Haskell County, TX","$113,797","$180,708","$99,057","$262,359","$66,911",58.8
29181,"Ripley County, MO","$120,629","$189,885","$133,205","$246,566","$69,256",57.41
13109,"Evans County, GA","$206,261","$323,402","$203,208","$443,595","$117,141",56.79
53043,"Lincoln County, WA","$236,392","$366,955","$262,392","$471,519","$130,564",55.23
55029,"Door County, WI","$337,962","$524,620","$329,399","$719,841","$186,658",55.23
13023,"Bleckley County, GA","$153,242","$237,745","$154,972","$320,518","$84,503",55.14
13181,"Lincoln County, GA","$293,342","$451,766","$332,962","$570,569","$158,424",54.01
21187,"Owen County, KY","$174,417","$268,001","$184,736","$351,265","$93,584",53.66
21181,"Nicholas County, KY","$160,631","$246,694","$86,420","$406,968","$86,063",53.58
47155,"Sevier County, TN","$399,632","$613,683","$422,295","$805,071","$214,051",53.56
24023,"Garrett County, MD","$396,288","$605,571","$431,932","$779,209","$209,283",52.81
27043,"Faribault County, MN","$116,725","$176,957","$142,813","$211,101","$60,232",51.6
48119,"Delta County, TX","$224,966","$339,674","$218,917","$460,431","$114,708",50.99
12079,"Madison County, FL","$172,968","$261,145","$152,065","$370,224","$88,177",50.98
27101,"Murray County, MN","$170,562","$257,205","$197,813","$316,597","$86,643",50.8
13251,"Screven County, GA","$162,942","$245,190","$177,858","$312,522","$82,248",50.48
05129,"Searcy County, AR","$142,321","$211,696","$173,867","$249,525","$69,375",48.75
